,id,year,yday,datenum,latitude,longitude,flag,date
1869,100009,2010,113.75,734251.75,69.788,-20.422,0,2010-04-24 18:00:00
1870,100009,2010,113.792,734251.792,69.78,-20.445,0,2010-04-24 19:00:00
1871,100009,2010,113.833,734251.833,69.771,-20.471,0,2010-04-24 20:00:00
1872,100009,2010,113.875,734251.875,69.76,-20.499,0,2010-04-24 21:00:00
1873,100009,2010,113.917,734251.917,69.748,-20.531,0,2010-04-24 22:00:00
1874,100009,2010,113.958,734251.958,69.736,-20.563,0,2010-04-24 23:00:00
1875,100009,2010,114.0,734252.0,69.722,-20.594,0,2010-04-25 00:00:00
1876,100009,2010,114.042,734252.042,69.709,-20.625,0,2010-04-25 01:00:00
1877,100009,2010,114.083,734252.083,69.697,-20.655,0,2010-04-25 02:00:00
1878,100009,2010,114.125,734252.125,69.685,-20.683,0,2010-04-25 03:00:00
1879,100009,2010,114.167,734252.167,69.673,-20.71,0,2010-04-25 04:00:00
1880,100009,2010,114.208,734252.208,69.661,-20.733,0,2010-04-25 05:00:00
1881,100009,2010,114.25,734252.25,69.649,-20.753,0,2010-04-25 06:00:00
1882,100009,2010,114.292,734252.292,69.635,-20.773,0,2010-04-25 07:00:00
1883,100009,2010,114.333,734252.333,69.622,-20.796,0,2010-04-25 08:00:00
1884,100009,2010,114.375,734252.375,69.608,-20.822,0,2010-04-25 09:00:00
1885,100009,2010,114.417,734252.417,69.593,-20.847,0,2010-04-25 10:00:00
1886,100009,2010,114.458,734252.458,69.578,-20.872,0,2010-04-25 11:00:00
1887,100009,2010,114.5,734252.5,69.563,-20.901,0,2010-04-25 12:00:00
1888,100009,2010,114.542,734252.542,69.549,-20.932,0,2010-04-25 13:00:00
1889,100009,2010,114.583,734252.583,69.537,-20.961,0,2010-04-25 14:00:00
1890,100009,2010,114.625,734252.625,69.525,-20.991,0,2010-04-25 15:00:00
1891,100009,2010,114.667,734252.667,69.517,-21.018,0,2010-04-25 16:00:00
1892,100009,2010,114.708,734252.708,69.51,-21.037,0,2010-04-25 17:00:00
1893,100009,2010,114.75,734252.75,69.505,-21.047,0,2010-04-25 18:00:00
1894,100009,2010,114.792,734252.792,69.501,-21.051,0,2010-04-25 19:00:00
1895,100009,2010,114.833,734252.833,69.496,-21.054,0,2010-04-25 20:00:00
1896,100009,2010,114.875,734252.875,69.49,-21.055,0,2010-04-25 21:00:00
1897,100009,2010,114.917,734252.917,69.483,-21.058,0,2010-04-25 22:00:00
1898,100009,2010,114.958,734252.958,69.475,-21.064,0,2010-04-25 23:00:00
1899,100009,2010,115.0,734253.0,69.463,-21.071,0,2010-04-26 00:00:00
1900,100009,2010,115.042,734253.042,69.449,-21.085,0,2010-04-26 01:00:00
1901,100009,2010,115.083,734253.083,69.437,-21.102,0,2010-04-26 02:00:00
1902,100009,2010,115.125,734253.125,69.426,-21.124,0,2010-04-26 03:00:00
1903,100009,2010,115.167,734253.167,69.417,-21.137,0,2010-04-26 04:00:00
1904,100009,2010,115.208,734253.208,69.41,-21.152,0,2010-04-26 05:00:00
1905,100009,2010,115.25,734253.25,69.404,-21.163,0,2010-04-26 06:00:00
1906,100009,2010,115.292,734253.292,69.399,-21.178,0,2010-04-26 07:00:00
1907,100009,2010,115.333,734253.333,69.392,-21.197,0,2010-04-26 08:00:00
1908,100009,2010,115.375,734253.375,69.384,-21.217,0,2010-04-26 09:00:00
1909,100009,2010,115.417,734253.417,69.376,-21.241,0,2010-04-26 10:00:00
1910,100009,2010,115.458,734253.458,69.367,-21.268,0,2010-04-26 11:00:00
1911,100009,2010,115.5,734253.5,69.358,-21.297,0,2010-04-26 12:00:00
1912,100009,2010,115.542,734253.542,69.349,-21.324,0,2010-04-26 13:00:00
1913,100009,2010,115.583,734253.583,69.342,-21.35,0,2010-04-26 14:00:00
1914,100009,2010,115.625,734253.625,69.334,-21.371,0,2010-04-26 15:00:00
1915,100009,2010,115.667,734253.667,69.328,-21.387,0,2010-04-26 16:00:00
1916,100009,2010,115.708,734253.708,69.324,-21.398,0,2010-04-26 17:00:00
1917,100009,2010,115.75,734253.75,69.32,-21.405,0,2010-04-26 18:00:00
1918,100009,2010,115.792,734253.792,69.318,-21.409,0,2010-04-26 19:00:00
1919,100009,2010,115.833,734253.833,69.315,-21.413,0,2010-04-26 20:00:00
1920,100009,2010,115.875,734253.875,69.313,-21.418,0,2010-04-26 21:00:00
1921,100009,2010,115.917,734253.917,69.31,-21.425,0,2010-04-26 22:00:00
1922,100009,2010,115.958,734253.958,69.306,-21.436,0,2010-04-26 23:00:00
1923,100009,2010,116.0,734254.0,69.301,-21.447,0,2010-04-27 00:00:00
1924,100009,2010,116.042,734254.042,69.297,-21.46,0,2010-04-27 01:00:00
1925,100009,2010,116.083,734254.083,69.292,-21.472,0,2010-04-27 02:00:00
1926,100009,2010,116.125,734254.125,69.287,-21.482,0,2010-04-27 03:00:00
1927,100009,2010,116.167,734254.167,69.282,-21.487,0,2010-04-27 04:00:00
1928,100009,2010,116.208,734254.208,69.278,-21.487,0,2010-04-27 05:00:00
1929,100009,2010,116.25,734254.25,69.273,-21.483,1,2010-04-27 06:00:00
1930,100009,2010,116.292,734254.292,69.27,-21.474,0,2010-04-27 07:00:00
1931,100009,2010,116.333,734254.333,69.264,-21.468,1,2010-04-27 08:00:00
1932,100009,2010,116.375,734254.375,69.26,-21.463,0,2010-04-27 09:00:00
1933,100009,2010,116.417,734254.417,69.254,-21.463,0,2010-04-27 10:00:00
1934,100009,2010,116.458,734254.458,69.249,-21.469,0,2010-04-27 11:00:00
1935,100009,2010,116.5,734254.5,69.242,-21.482,0,2010-04-27 12:00:00
1936,100009,2010,116.542,734254.542,69.236,-21.5,0,2010-04-27 13:00:00
1937,100009,2010,116.583,734254.583,69.229,-21.52,0,2010-04-27 14:00:00
1938,100009,2010,116.625,734254.625,69.223,-21.538,0,2010-04-27 15:00:00
1939,100009,2010,116.667,734254.667,69.218,-21.554,0,2010-04-27 16:00:00
1940,100009,2010,116.708,734254.708,69.214,-21.567,0,2010-04-27 17:00:00
1941,100009,2010,116.75,734254.75,69.212,-21.574,0,2010-04-27 18:00:00
1942,100009,2010,116.792,734254.792,69.211,-21.577,0,2010-04-27 19:00:00
1943,100009,2010,116.833,734254.833,69.211,-21.577,1,2010-04-27 20:00:00
1944,100009,2010,116.875,734254.875,69.21,-21.579,0,2010-04-27 21:00:00
1945,100009,2010,116.917,734254.917,69.208,-21.582,0,2010-04-27 22:00:00
1946,100009,2010,116.958,734254.958,69.207,-21.589,0,2010-04-27 23:00:00
1947,100009,2010,117.0,734255.0,69.204,-21.601,0,2010-04-28 00:00:00
1948,100009,2010,117.042,734255.042,69.201,-21.616,0,2010-04-28 01:00:00
1949,100009,2010,117.083,734255.083,69.196,-21.633,0,2010-04-28 02:00:00
1950,100009,2010,117.125,734255.125,69.192,-21.648,0,2010-04-28 03:00:00
1951,100009,2010,117.167,734255.167,69.188,-21.659,0,2010-04-28 04:00:00
1952,100009,2010,117.208,734255.208,69.184,-21.664,0,2010-04-28 05:00:00
1953,100009,2010,117.25,734255.25,69.181,-21.664,0,2010-04-28 06:00:00
1954,100009,2010,117.292,734255.292,69.179,-21.659,0,2010-04-28 07:00:00
1955,100009,2010,117.333,734255.333,69.175,-21.653,0,2010-04-28 08:00:00
1956,100009,2010,117.375,734255.375,69.173,-21.649,0,2010-04-28 09:00:00
1957,100009,2010,117.417,734255.417,69.171,-21.651,0,2010-04-28 10:00:00
1958,100009,2010,117.458,734255.458,69.165,-21.654,0,2010-04-28 11:00:00
1959,100009,2010,117.5,734255.5,69.16,-21.668,0,2010-04-28 12:00:00
1960,100009,2010,117.542,734255.542,69.154,-21.682,0,2010-04-28 13:00:00
1961,100009,2010,117.583,734255.583,69.147,-21.704,0,2010-04-28 14:00:00
1962,100009,2010,117.625,734255.625,69.141,-21.726,0,2010-04-28 15:00:00
1963,100009,2010,117.667,734255.667,69.134,-21.746,0,2010-04-28 16:00:00
1964,100009,2010,117.708,734255.708,69.129,-21.764,0,2010-04-28 17:00:00
1965,100009,2010,117.75,734255.75,69.125,-21.778,0,2010-04-28 18:00:00
1966,100009,2010,117.792,734255.792,69.122,-21.788,0,2010-04-28 19:00:00
1967,100009,2010,117.833,734255.833,69.121,-21.797,0,2010-04-28 20:00:00
1968,100009,2010,117.875,734255.875,69.121,-21.802,0,2010-04-28 21:00:00
1969,100009,2010,117.917,734255.917,69.12,-21.804,0,2010-04-28 22:00:00
1970,100009,2010,117.958,734255.958,69.12,-21.813,0,2010-04-28 23:00:00
1971,100009,2010,118.0,734256.0,69.117,-21.82,0,2010-04-29 00:00:00
1972,100009,2010,118.042,734256.042,69.114,-21.831,0,2010-04-29 01:00:00
1973,100009,2010,118.083,734256.083,69.109,-21.845,0,2010-04-29 02:00:00
1974,100009,2010,118.125,734256.125,69.103,-21.86,0,2010-04-29 03:00:00
1975,100009,2010,118.167,734256.167,69.096,-21.874,0,2010-04-29 04:00:00
1976,100009,2010,118.208,734256.208,69.088,-21.887,0,2010-04-29 05:00:00
1977,100009,2010,118.25,734256.25,69.081,-21.899,0,2010-04-29 06:00:00
1978,100009,2010,118.292,734256.292,69.075,-21.91,0,2010-04-29 07:00:00
1979,100009,2010,118.333,734256.333,69.067,-21.918,0,2010-04-29 08:00:00
1980,100009,2010,118.375,734256.375,69.061,-21.923,0,2010-04-29 09:00:00
1981,100009,2010,118.417,734256.417,69.058,-21.934,0,2010-04-29 10:00:00
1982,100009,2010,118.458,734256.458,69.052,-21.945,0,2010-04-29 11:00:00
1983,100009,2010,118.5,734256.5,69.046,-21.964,0,2010-04-29 12:00:00
1984,100009,2010,118.542,734256.542,69.039,-21.986,0,2010-04-29 13:00:00
1985,100009,2010,118.583,734256.583,69.03,-22.015,0,2010-04-29 14:00:00
1986,100009,2010,118.625,734256.625,69.02,-22.048,0,2010-04-29 15:00:00
1987,100009,2010,118.667,734256.667,69.01,-22.083,0,2010-04-29 16:00:00
1988,100009,2010,118.708,734256.708,69.001,-22.112,0,2010-04-29 17:00:00
1989,100009,2010,118.75,734256.75,68.992,-22.137,0,2010-04-29 18:00:00
1990,100009,2010,118.792,734256.792,68.985,-22.156,0,2010-04-29 19:00:00
1991,100009,2010,118.833,734256.833,68.98,-22.175,0,2010-04-29 20:00:00
1992,100009,2010,118.875,734256.875,68.976,-22.191,0,2010-04-29 21:00:00
1993,100009,2010,118.917,734256.917,68.975,-22.203,0,2010-04-29 22:00:00
1994,100009,2010,118.958,734256.958,68.973,-22.21,0,2010-04-29 23:00:00
1995,100009,2010,119.0,734257.0,68.969,-22.217,0,2010-04-30 00:00:00
1996,100009,2010,119.042,734257.042,68.963,-22.225,0,2010-04-30 01:00:00
1997,100009,2010,119.083,734257.083,68.955,-22.238,0,2010-04-30 02:00:00
1998,100009,2010,119.125,734257.125,68.944,-22.252,0,2010-04-30 03:00:00
1999,100009,2010,119.167,734257.167,68.93,-22.27,0,2010-04-30 04:00:00
2000,100009,2010,119.208,734257.208,68.914,-22.289,0,2010-04-30 05:00:00
2001,100009,2010,119.25,734257.25,68.899,-22.313,0,2010-04-30 06:00:00
2002,100009,2010,119.292,734257.292,68.887,-22.338,0,2010-04-30 07:00:00
2003,100009,2010,119.333,734257.333,68.879,-22.363,0,2010-04-30 08:00:00
2004,100009,2010,119.375,734257.375,68.874,-22.379,0,2010-04-30 09:00:00
2005,100009,2010,119.417,734257.417,68.873,-22.39,0,2010-04-30 10:00:00
2006,100009,2010,119.458,734257.458,68.869,-22.395,0,2010-04-30 11:00:00
2007,100009,2010,119.5,734257.5,68.864,-22.398,0,2010-04-30 12:00:00
2008,100009,2010,119.542,734257.542,68.856,-22.403,0,2010-04-30 13:00:00
2009,100009,2010,119.583,734257.583,68.845,-22.414,0,2010-04-30 14:00:00
2010,100009,2010,119.625,734257.625,68.829,-22.433,0,2010-04-30 15:00:00
2011,100009,2010,119.667,734257.667,68.813,-22.462,0,2010-04-30 16:00:00
2012,100009,2010,119.708,734257.708,68.796,-22.497,0,2010-04-30 17:00:00
2013,100009,2010,119.75,734257.75,68.78,-22.534,0,2010-04-30 18:00:00
2014,100009,2010,119.792,734257.792,68.767,-22.567,0,2010-04-30 19:00:00
2015,100009,2010,119.833,734257.833,68.757,-22.591,0,2010-04-30 20:00:00
2016,100009,2010,119.875,734257.875,68.751,-22.604,0,2010-04-30 21:00:00
2017,100009,2010,119.917,734257.917,68.745,-22.606,0,2010-04-30 22:00:00
2018,100009,2010,119.958,734257.958,68.74,-22.603,0,2010-04-30 23:00:00
2019,100009,2010,120.0,734258.0,68.732,-22.596,1,2010-05-01 00:00:00
2020,100009,2010,120.042,734258.042,68.72,-22.591,0,2010-05-01 01:00:00
2021,100009,2010,120.083,734258.083,68.705,-22.595,0,2010-05-01 02:00:00
2022,100009,2010,120.125,734258.125,68.687,-22.605,0,2010-05-01 03:00:00
2023,100009,2010,120.167,734258.167,68.668,-22.625,0,2010-05-01 04:00:00
2024,100009,2010,120.208,734258.208,68.651,-22.653,0,2010-05-01 05:00:00
2025,100009,2010,120.25,734258.25,68.636,-22.678,0,2010-05-01 06:00:00
2026,100009,2010,120.292,734258.292,68.624,-22.695,0,2010-05-01 07:00:00
2027,100009,2010,120.333,734258.333,68.615,-22.702,0,2010-05-01 08:00:00
2028,100009,2010,120.375,734258.375,68.608,-22.698,0,2010-05-01 09:00:00
2029,100009,2010,120.417,734258.417,68.601,-22.686,0,2010-05-01 10:00:00
2030,100009,2010,120.458,734258.458,68.594,-22.666,0,2010-05-01 11:00:00
2031,100009,2010,120.5,734258.5,68.586,-22.643,0,2010-05-01 12:00:00
2032,100009,2010,120.542,734258.542,68.576,-22.625,0,2010-05-01 13:00:00
2033,100009,2010,120.583,734258.583,68.563,-22.616,0,2010-05-01 14:00:00
2034,100009,2010,120.625,734258.625,68.55,-22.618,0,2010-05-01 15:00:00
2035,100009,2010,120.667,734258.667,68.537,-22.626,0,2010-05-01 16:00:00
2036,100009,2010,120.708,734258.708,68.525,-22.64,0,2010-05-01 17:00:00
2037,100009,2010,120.75,734258.75,68.514,-22.653,0,2010-05-01 18:00:00
2038,100009,2010,120.792,734258.792,68.505,-22.659,0,2010-05-01 19:00:00
2039,100009,2010,120.833,734258.833,68.497,-22.655,0,2010-05-01 20:00:00
2040,100009,2010,120.875,734258.875,68.49,-22.643,0,2010-05-01 21:00:00
2041,100009,2010,120.917,734258.917,68.483,-22.623,0,2010-05-01 22:00:00
2042,100009,2010,120.958,734258.958,68.477,-22.601,0,2010-05-01 23:00:00
2043,100009,2010,121.0,734259.0,68.47,-22.58,0,2010-05-02 00:00:00
2044,100009,2010,121.042,734259.042,68.461,-22.563,0,2010-05-02 01:00:00
2045,100009,2010,121.083,734259.083,68.454,-22.552,0,2010-05-02 02:00:00
2046,100009,2010,121.125,734259.125,68.445,-22.549,0,2010-05-02 03:00:00
2047,100009,2010,121.167,734259.167,68.436,-22.55,0,2010-05-02 04:00:00
2048,100009,2010,121.208,734259.208,68.426,-22.555,0,2010-05-02 05:00:00
2049,100009,2010,121.25,734259.25,68.416,-22.559,0,2010-05-02 06:00:00
2050,100009,2010,121.292,734259.292,68.407,-22.562,0,2010-05-02 07:00:00
2051,100009,2010,121.333,734259.333,68.399,-22.558,0,2010-05-02 08:00:00
2052,100009,2010,121.375,734259.375,68.392,-22.548,0,2010-05-02 09:00:00
2053,100009,2010,121.417,734259.417,68.386,-22.534,0,2010-05-02 10:00:00
2054,100009,2010,121.458,734259.458,68.38,-22.518,0,2010-05-02 11:00:00
2055,100009,2010,121.5,734259.5,68.374,-22.504,0,2010-05-02 12:00:00
2056,100009,2010,121.542,734259.542,68.369,-22.495,0,2010-05-02 13:00:00
2057,100009,2010,121.583,734259.583,68.363,-22.491,0,2010-05-02 14:00:00
2058,100009,2010,121.625,734259.625,68.357,-22.491,0,2010-05-02 15:00:00
2059,100009,2010,121.667,734259.667,68.349,-22.495,0,2010-05-02 16:00:00
2060,100009,2010,121.708,734259.708,68.34,-22.504,0,2010-05-02 17:00:00
2061,100009,2010,121.75,734259.75,68.331,-22.514,0,2010-05-02 18:00:00
2062,100009,2010,121.792,734259.792,68.322,-22.522,0,2010-05-02 19:00:00
2063,100009,2010,121.833,734259.833,68.315,-22.527,0,2010-05-02 20:00:00
2064,100009,2010,121.875,734259.875,68.309,-22.526,0,2010-05-02 21:00:00
2065,100009,2010,121.917,734259.917,68.304,-22.522,1,2010-05-02 22:00:00
2066,100009,2010,121.958,734259.958,68.301,-22.513,0,2010-05-02 23:00:00
2067,100009,2010,122.0,734260.0,68.3,-22.501,0,2010-05-03 00:00:00
2068,100009,2010,122.042,734260.042,68.298,-22.485,0,2010-05-03 01:00:00
2069,100009,2010,122.083,734260.083,68.296,-22.472,0,2010-05-03 02:00:00
2070,100009,2010,122.125,734260.125,68.292,-22.462,0,2010-05-03 03:00:00
2071,100009,2010,122.167,734260.167,68.287,-22.457,1,2010-05-03 04:00:00
2072,100009,2010,122.208,734260.208,68.282,-22.458,0,2010-05-03 05:00:00
2073,100009,2010,122.25,734260.25,68.275,-22.464,0,2010-05-03 06:00:00
2074,100009,2010,122.292,734260.292,68.269,-22.473,0,2010-05-03 07:00:00
2075,100009,2010,122.333,734260.333,68.264,-22.483,0,2010-05-03 08:00:00
2076,100009,2010,122.375,734260.375,68.261,-22.488,0,2010-05-03 09:00:00
2077,100009,2010,122.417,734260.417,68.26,-22.485,0,2010-05-03 10:00:00
2078,100009,2010,122.458,734260.458,68.262,-22.471,0,2010-05-03 11:00:00
2079,100009,2010,122.5,734260.5,68.265,-22.451,0,2010-05-03 12:00:00
2080,100009,2010,122.542,734260.542,68.265,-22.43,0,2010-05-03 13:00:00
2081,100009,2010,122.583,734260.583,68.262,-22.408,0,2010-05-03 14:00:00
2082,100009,2010,122.625,734260.625,68.257,-22.389,0,2010-05-03 15:00:00
2083,100009,2010,122.667,734260.667,68.25,-22.378,0,2010-05-03 16:00:00
2084,100009,2010,122.708,734260.708,68.24,-22.376,0,2010-05-03 17:00:00
2085,100009,2010,122.75,734260.75,68.23,-22.379,0,2010-05-03 18:00:00
2086,100009,2010,122.792,734260.792,68.219,-22.384,0,2010-05-03 19:00:00
2087,100009,2010,122.833,734260.833,68.208,-22.389,0,2010-05-03 20:00:00
2088,100009,2010,122.875,734260.875,68.198,-22.39,0,2010-05-03 21:00:00
2089,100009,2010,122.917,734260.917,68.188,-22.386,0,2010-05-03 22:00:00
2090,100009,2010,122.958,734260.958,68.179,-22.38,0,2010-05-03 23:00:00
2091,100009,2010,123.0,734261.0,68.172,-22.368,0,2010-05-04 00:00:00
2092,100009,2010,123.042,734261.042,68.165,-22.363,0,2010-05-04 01:00:00
2093,100009,2010,123.083,734261.083,68.156,-22.366,0,2010-05-04 02:00:00
2094,100009,2010,123.125,734261.125,68.148,-22.376,0,2010-05-04 03:00:00
2095,100009,2010,123.167,734261.167,68.14,-22.401,0,2010-05-04 04:00:00
2096,100009,2010,123.208,734261.208,68.134,-22.434,1,2010-05-04 05:00:00
2097,100009,2010,123.25,734261.25,68.13,-22.469,0,2010-05-04 06:00:00
2098,100009,2010,123.292,734261.292,68.127,-22.499,0,2010-05-04 07:00:00
2099,100009,2010,123.333,734261.333,68.123,-22.522,1,2010-05-04 08:00:00
2100,100009,2010,123.375,734261.375,68.121,-22.541,0,2010-05-04 09:00:00
2101,100009,2010,123.417,734261.417,68.118,-22.555,0,2010-05-04 10:00:00
2102,100009,2010,123.458,734261.458,68.116,-22.565,1,2010-05-04 11:00:00
2103,100009,2010,123.5,734261.5,68.113,-22.574,0,2010-05-04 12:00:00
2104,100009,2010,123.542,734261.542,68.111,-22.584,1,2010-05-04 13:00:00
2105,100009,2010,123.583,734261.583,68.109,-22.596,1,2010-05-04 14:00:00
2106,100009,2010,123.625,734261.625,68.108,-22.61,0,2010-05-04 15:00:00
2107,100009,2010,123.667,734261.667,68.105,-22.628,1,2010-05-04 16:00:00
2108,100009,2010,123.708,734261.708,68.103,-22.654,0,2010-05-04 17:00:00
2109,100009,2010,123.75,734261.75,68.098,-22.683,1,2010-05-04 18:00:00
2110,100009,2010,123.792,734261.792,68.094,-22.716,0,2010-05-04 19:00:00
2111,100009,2010,123.833,734261.833,68.092,-22.749,0,2010-05-04 20:00:00
2112,100009,2010,123.875,734261.875,68.089,-22.776,0,2010-05-04 21:00:00
2113,100009,2010,123.917,734261.917,68.088,-22.798,0,2010-05-04 22:00:00
2114,100009,2010,123.958,734261.958,68.088,-22.811,0,2010-05-04 23:00:00
2115,100009,2010,124.0,734262.0,68.087,-22.816,1,2010-05-05 00:00:00
2116,100009,2010,124.042,734262.042,68.084,-22.816,0,2010-05-05 01:00:00
2117,100009,2010,124.083,734262.083,68.083,-22.817,0,2010-05-05 02:00:00
2118,100009,2010,124.125,734262.125,68.079,-22.819,0,2010-05-05 03:00:00
2119,100009,2010,124.167,734262.167,68.074,-22.827,0,2010-05-05 04:00:00
2120,100009,2010,124.208,734262.208,68.067,-22.839,0,2010-05-05 05:00:00
2121,100009,2010,124.25,734262.25,68.059,-22.858,0,2010-05-05 06:00:00
2122,100009,2010,124.292,734262.292,68.052,-22.884,0,2010-05-05 07:00:00
2123,100009,2010,124.333,734262.333,68.044,-22.914,0,2010-05-05 08:00:00
2124,100009,2010,124.375,734262.375,68.037,-22.946,0,2010-05-05 09:00:00
2125,100009,2010,124.417,734262.417,68.031,-22.977,1,2010-05-05 10:00:00
2126,100009,2010,124.458,734262.458,68.027,-23.008,0,2010-05-05 11:00:00
2127,100009,2010,124.5,734262.5,68.024,-23.037,0,2010-05-05 12:00:00
2128,100009,2010,124.542,734262.542,68.024,-23.064,0,2010-05-05 13:00:00
2129,100009,2010,124.583,734262.583,68.024,-23.085,0,2010-05-05 14:00:00
2130,100009,2010,124.625,734262.625,68.024,-23.104,0,2010-05-05 15:00:00
2131,100009,2010,124.667,734262.667,68.022,-23.12,0,2010-05-05 16:00:00
2132,100009,2010,124.708,734262.708,68.019,-23.139,0,2010-05-05 17:00:00
2133,100009,2010,124.75,734262.75,68.014,-23.159,0,2010-05-05 18:00:00
2134,100009,2010,124.792,734262.792,68.006,-23.182,0,2010-05-05 19:00:00
2135,100009,2010,124.833,734262.833,67.995,-23.206,0,2010-05-05 20:00:00
2136,100009,2010,124.875,734262.875,67.982,-23.235,0,2010-05-05 21:00:00
2137,100009,2010,124.917,734262.917,67.967,-23.269,0,2010-05-05 22:00:00
2138,100009,2010,124.958,734262.958,67.953,-23.307,0,2010-05-05 23:00:00
2139,100009,2010,125.0,734263.0,67.942,-23.348,0,2010-05-06 00:00:00
2140,100009,2010,125.042,734263.042,67.932,-23.395,1,2010-05-06 01:00:00
2141,100009,2010,125.083,734263.083,67.926,-23.438,0,2010-05-06 02:00:00
2142,100009,2010,125.125,734263.125,67.921,-23.478,0,2010-05-06 03:00:00
2143,100009,2010,125.167,734263.167,67.916,-23.513,0,2010-05-06 04:00:00
2144,100009,2010,125.208,734263.208,67.91,-23.547,1,2010-05-06 05:00:00
2145,100009,2010,125.25,734263.25,67.904,-23.584,0,2010-05-06 06:00:00
2146,100009,2010,125.292,734263.292,67.895,-23.62,0,2010-05-06 07:00:00
2147,100009,2010,125.333,734263.333,67.883,-23.657,0,2010-05-06 08:00:00
2148,100009,2010,125.375,734263.375,67.869,-23.693,0,2010-05-06 09:00:00
2149,100009,2010,125.417,734263.417,67.853,-23.727,0,2010-05-06 10:00:00
2150,100009,2010,125.458,734263.458,67.836,-23.764,0,2010-05-06 11:00:00
2151,100009,2010,125.5,734263.5,67.82,-23.803,0,2010-05-06 12:00:00
2152,100009,2010,125.542,734263.542,67.807,-23.845,0,2010-05-06 13:00:00
2153,100009,2010,125.583,734263.583,67.796,-23.884,0,2010-05-06 14:00:00
2154,100009,2010,125.625,734263.625,67.789,-23.928,0,2010-05-06 15:00:00
2155,100009,2010,125.667,734263.667,67.785,-23.966,0,2010-05-06 16:00:00
2156,100009,2010,125.708,734263.708,67.781,-24.004,0,2010-05-06 17:00:00
2157,100009,2010,125.75,734263.75,67.777,-24.035,0,2010-05-06 18:00:00
2158,100009,2010,125.792,734263.792,67.77,-24.064,0,2010-05-06 19:00:00
2159,100009,2010,125.833,734263.833,67.762,-24.09,0,2010-05-06 20:00:00
