,id,year,yday,datenum,latitude,longitude,flag,date
2533,300234010427110,2011,231.0,734734.0,85.4888,-63.7332,0,2011-08-20 00:00:00
2534,300234010427110,2011,231.042,734734.042,85.489,-63.7316,0,2011-08-20 01:00:00
2535,300234010427110,2011,231.083,734734.083,85.489,-63.7284,0,2011-08-20 02:00:00
2536,300234010427110,2011,231.125,734734.125,85.489,-63.725,0,2011-08-20 03:00:00
2537,300234010427110,2011,231.167,734734.167,85.4888,-63.723,0,2011-08-20 04:00:00
2538,300234010427110,2011,231.208,734734.208,85.4886,-63.723,0,2011-08-20 05:00:00
2539,300234010427110,2011,231.25,734734.25,85.4882,-63.7258,0,2011-08-20 06:00:00
2540,300234010427110,2011,231.292,734734.292,85.488,-63.7308,0,2011-08-20 07:00:00
2541,300234010427110,2011,231.333,734734.333,85.4882,-63.7376,0,2011-08-20 08:00:00
2542,300234010427110,2011,231.375,734734.375,85.4884,-63.7454,0,2011-08-20 09:00:00
2543,300234010427110,2011,231.417,734734.417,85.4886,-63.7518,0,2011-08-20 10:00:00
2544,300234010427110,2011,231.458,734734.458,85.489,-63.7558,0,2011-08-20 11:00:00
2545,300234010427110,2011,231.5,734734.5,85.4892,-63.7582,0,2011-08-20 12:00:00
2546,300234010427110,2011,231.542,734734.542,85.489,-63.7636,0,2011-08-20 13:00:00
2547,300234010427110,2011,231.583,734734.583,85.4886,-63.7764,0,2011-08-20 14:00:00
2548,300234010427110,2011,231.625,734734.625,85.4878,-63.7906,0,2011-08-20 15:00:00
2549,300234010427110,2011,231.667,734734.667,85.4868,-63.8068,0,2011-08-20 16:00:00
2550,300234010427110,2011,231.708,734734.708,85.4858,-63.8228,0,2011-08-20 17:00:00
2551,300234010427110,2011,231.75,734734.75,85.485,-63.839,0,2011-08-20 18:00:00
2552,300234010427110,2011,231.792,734734.792,85.4838,-63.8548,0,2011-08-20 19:00:00
2553,300234010427110,2011,231.833,734734.833,85.4828,-63.873,0,2011-08-20 20:00:00
2554,300234010427110,2011,231.875,734734.875,85.4818,-63.8932,0,2011-08-20 21:00:00
2555,300234010427110,2011,231.917,734734.917,85.481,-63.9138,0,2011-08-20 22:00:00
2556,300234010427110,2011,231.958,734734.958,85.4808,-63.9316,0,2011-08-20 23:00:00
2557,300234010427110,2011,232.0,734735.0,85.4808,-63.9458,0,2011-08-21 00:00:00
2558,300234010427110,2011,232.042,734735.042,85.4804,-63.9556,0,2011-08-21 01:00:00
2559,300234010427110,2011,232.083,734735.083,85.4802,-63.9624,0,2011-08-21 02:00:00
2560,300234010427110,2011,232.125,734735.125,85.4798,-63.9662,0,2011-08-21 03:00:00
2561,300234010427110,2011,232.167,734735.167,85.4796,-63.9686,0,2011-08-21 04:00:00
2562,300234010427110,2011,232.208,734735.208,85.4792,-63.97,0,2011-08-21 05:00:00
2563,300234010427110,2011,232.25,734735.25,85.479,-63.973,0,2011-08-21 06:00:00
2564,300234010427110,2011,232.292,734735.292,85.4788,-63.9762,0,2011-08-21 07:00:00
2565,300234010427110,2011,232.333,734735.333,85.4792,-63.9798,0,2011-08-21 08:00:00
2566,300234010427110,2011,232.375,734735.375,85.4798,-63.9808,0,2011-08-21 09:00:00
2567,300234010427110,2011,232.417,734735.417,85.4806,-63.9786,0,2011-08-21 10:00:00
2568,300234010427110,2011,232.458,734735.458,85.4816,-63.972,0,2011-08-21 11:00:00
2569,300234010427110,2011,232.5,734735.5,85.4826,-63.959,0,2011-08-21 12:00:00
2570,300234010427110,2011,232.542,734735.542,85.4836,-63.9438,0,2011-08-21 13:00:00
2571,300234010427110,2011,232.583,734735.583,85.4846,-63.926,0,2011-08-21 14:00:00
2572,300234010427110,2011,232.625,734735.625,85.4856,-63.9068,0,2011-08-21 15:00:00
2573,300234010427110,2011,232.667,734735.667,85.4872,-63.8908,0,2011-08-21 16:00:00
2574,300234010427110,2011,232.708,734735.708,85.4888,-63.8778,0,2011-08-21 17:00:00
2575,300234010427110,2011,232.75,734735.75,85.4908,-63.87,0,2011-08-21 18:00:00
2576,300234010427110,2011,232.792,734735.792,85.4926,-63.8614,1,2011-08-21 19:00:00
2577,300234010427110,2011,232.833,734735.833,85.4948,-63.8596,0,2011-08-21 20:00:00
2578,300234010427110,2011,232.875,734735.875,85.4972,-63.8666,0,2011-08-21 21:00:00
2579,300234010427110,2011,232.917,734735.917,85.5,-63.8768,0,2011-08-21 22:00:00
2580,300234010427110,2011,232.958,734735.958,85.5028,-63.886,0,2011-08-21 23:00:00
2581,300234010427110,2011,233.0,734736.0,85.5056,-63.8926,0,2011-08-22 00:00:00
2582,300234010427110,2011,233.042,734736.042,85.508,-63.8938,0,2011-08-22 01:00:00
2583,300234010427110,2011,233.083,734736.083,85.5102,-63.8898,0,2011-08-22 02:00:00
2584,300234010427110,2011,233.125,734736.125,85.5116,-63.8792,0,2011-08-22 03:00:00
2585,300234010427110,2011,233.167,734736.167,85.5126,-63.8662,0,2011-08-22 04:00:00
2586,300234010427110,2011,233.208,734736.208,85.5128,-63.8512,0,2011-08-22 05:00:00
2587,300234010427110,2011,233.25,734736.25,85.5126,-63.8364,0,2011-08-22 06:00:00
2588,300234010427110,2011,233.292,734736.292,85.5118,-63.827,0,2011-08-22 07:00:00
2589,300234010427110,2011,233.333,734736.333,85.511,-63.8228,0,2011-08-22 08:00:00
2590,300234010427110,2011,233.375,734736.375,85.51,-63.824,0,2011-08-22 09:00:00
2591,300234010427110,2011,233.417,734736.417,85.5094,-63.828,0,2011-08-22 10:00:00
2592,300234010427110,2011,233.458,734736.458,85.5092,-63.8308,0,2011-08-22 11:00:00
2593,300234010427110,2011,233.5,734736.5,85.509,-63.8268,0,2011-08-22 12:00:00
2594,300234010427110,2011,233.542,734736.542,85.5088,-63.8114,0,2011-08-22 13:00:00
2595,300234010427110,2011,233.583,734736.583,85.508,-63.7792,0,2011-08-22 14:00:00
2596,300234010427110,2011,233.625,734736.625,85.5064,-63.7376,0,2011-08-22 15:00:00
2597,300234010427110,2011,233.667,734736.667,85.5038,-63.691,0,2011-08-22 16:00:00
2598,300234010427110,2011,233.708,734736.708,85.5004,-63.6502,0,2011-08-22 17:00:00
2599,300234010427110,2011,233.75,734736.75,85.4962,-63.6162,0,2011-08-22 18:00:00
2600,300234010427110,2011,233.792,734736.792,85.492,-63.5932,0,2011-08-22 19:00:00
2601,300234010427110,2011,233.833,734736.833,85.488,-63.5788,0,2011-08-22 20:00:00
2602,300234010427110,2011,233.875,734736.875,85.4842,-63.5696,0,2011-08-22 21:00:00
2603,300234010427110,2011,233.917,734736.917,85.4814,-63.5612,0,2011-08-22 22:00:00
2604,300234010427110,2011,233.958,734736.958,85.4792,-63.5436,0,2011-08-22 23:00:00
2605,300234010427110,2011,234.0,734737.0,85.4772,-63.5188,0,2011-08-23 00:00:00
2606,300234010427110,2011,234.042,734737.042,85.4752,-63.4876,0,2011-08-23 01:00:00
2607,300234010427110,2011,234.083,734737.083,85.473,-63.4516,0,2011-08-23 02:00:00
2608,300234010427110,2011,234.125,734737.125,85.4706,-63.4138,0,2011-08-23 03:00:00
2609,300234010427110,2011,234.167,734737.167,85.4678,-63.3782,0,2011-08-23 04:00:00
2610,300234010427110,2011,234.208,734737.208,85.465,-63.347,0,2011-08-23 05:00:00
2611,300234010427110,2011,234.25,734737.25,85.4624,-63.3204,0,2011-08-23 06:00:00
2612,300234010427110,2011,234.292,734737.292,85.4604,-63.2968,0,2011-08-23 07:00:00
2613,300234010427110,2011,234.333,734737.333,85.4592,-63.2776,0,2011-08-23 08:00:00
2614,300234010427110,2011,234.375,734737.375,85.458,-63.2618,0,2011-08-23 09:00:00
2615,300234010427110,2011,234.417,734737.417,85.4572,-63.2444,1,2011-08-23 10:00:00
2616,300234010427110,2011,234.458,734737.458,85.4562,-63.2272,0,2011-08-23 11:00:00
2617,300234010427110,2011,234.5,734737.5,85.4554,-63.2028,0,2011-08-23 12:00:00
2618,300234010427110,2011,234.542,734737.542,85.4546,-63.1758,0,2011-08-23 13:00:00
2619,300234010427110,2011,234.583,734737.583,85.454,-63.1466,0,2011-08-23 14:00:00
2620,300234010427110,2011,234.625,734737.625,85.4532,-63.1186,0,2011-08-23 15:00:00
2621,300234010427110,2011,234.667,734737.667,85.4526,-63.0912,0,2011-08-23 16:00:00
2622,300234010427110,2011,234.708,734737.708,85.452,-63.067,0,2011-08-23 17:00:00
2623,300234010427110,2011,234.75,734737.75,85.4518,-63.0454,0,2011-08-23 18:00:00
2624,300234010427110,2011,234.792,734737.792,85.452,-63.0284,0,2011-08-23 19:00:00
2625,300234010427110,2011,234.833,734737.833,85.4522,-63.013,0,2011-08-23 20:00:00
2626,300234010427110,2011,234.875,734737.875,85.453,-62.9984,0,2011-08-23 21:00:00
2627,300234010427110,2011,234.917,734737.917,85.454,-62.9834,0,2011-08-23 22:00:00
2628,300234010427110,2011,234.958,734737.958,85.4552,-62.9704,0,2011-08-23 23:00:00
2629,300234010427110,2011,235.0,734738.0,85.4568,-62.9554,0,2011-08-24 00:00:00
2630,300234010427110,2011,235.042,734738.042,85.4584,-62.9384,0,2011-08-24 01:00:00
2631,300234010427110,2011,235.083,734738.083,85.46,-62.9212,0,2011-08-24 02:00:00
2632,300234010427110,2011,235.125,734738.125,85.4618,-62.9036,0,2011-08-24 03:00:00
2633,300234010427110,2011,235.167,734738.167,85.4634,-62.8882,0,2011-08-24 04:00:00
2634,300234010427110,2011,235.208,734738.208,85.4652,-62.8746,0,2011-08-24 05:00:00
2635,300234010427110,2011,235.25,734738.25,85.4668,-62.8648,1,2011-08-24 06:00:00
2636,300234010427110,2011,235.292,734738.292,85.4686,-62.8574,0,2011-08-24 07:00:00
2637,300234010427110,2011,235.333,734738.333,85.4704,-62.8518,0,2011-08-24 08:00:00
2638,300234010427110,2011,235.375,734738.375,85.4724,-62.8474,0,2011-08-24 09:00:00
2639,300234010427110,2011,235.417,734738.417,85.4748,-62.844,0,2011-08-24 10:00:00
2640,300234010427110,2011,235.458,734738.458,85.4772,-62.8428,0,2011-08-24 11:00:00
2641,300234010427110,2011,235.5,734738.5,85.4798,-62.8418,0,2011-08-24 12:00:00
2642,300234010427110,2011,235.542,734738.542,85.4824,-62.8404,0,2011-08-24 13:00:00
2643,300234010427110,2011,235.583,734738.583,85.4852,-62.842,0,2011-08-24 14:00:00
2644,300234010427110,2011,235.625,734738.625,85.4878,-62.844,0,2011-08-24 15:00:00
2645,300234010427110,2011,235.667,734738.667,85.4904,-62.8472,0,2011-08-24 16:00:00
2646,300234010427110,2011,235.708,734738.708,85.493,-62.852,0,2011-08-24 17:00:00
2647,300234010427110,2011,235.75,734738.75,85.4954,-62.8578,0,2011-08-24 18:00:00
2648,300234010427110,2011,235.792,734738.792,85.4978,-62.8646,0,2011-08-24 19:00:00
2649,300234010427110,2011,235.833,734738.833,85.5002,-62.8702,0,2011-08-24 20:00:00
2650,300234010427110,2011,235.875,734738.875,85.5028,-62.875,0,2011-08-24 21:00:00
2651,300234010427110,2011,235.917,734738.917,85.505,-62.8778,0,2011-08-24 22:00:00
2652,300234010427110,2011,235.958,734738.958,85.5072,-62.8804,0,2011-08-24 23:00:00
2653,300234010427110,2011,236.0,734739.0,85.5092,-62.8814,0,2011-08-25 00:00:00
2654,300234010427110,2011,236.042,734739.042,85.5112,-62.8834,0,2011-08-25 01:00:00
2655,300234010427110,2011,236.083,734739.083,85.5128,-62.885,1,2011-08-25 02:00:00
2656,300234010427110,2011,236.125,734739.125,85.5144,-62.887,0,2011-08-25 03:00:00
2657,300234010427110,2011,236.167,734739.167,85.516,-62.8898,0,2011-08-25 04:00:00
2658,300234010427110,2011,236.208,734739.208,85.5174,-62.8926,0,2011-08-25 05:00:00
2659,300234010427110,2011,236.25,734739.25,85.5188,-62.895,0,2011-08-25 06:00:00
2660,300234010427110,2011,236.292,734739.292,85.5202,-62.897,0,2011-08-25 07:00:00
2661,300234010427110,2011,236.333,734739.333,85.5216,-62.899,0,2011-08-25 08:00:00
2662,300234010427110,2011,236.375,734739.375,85.5228,-62.901,0,2011-08-25 09:00:00
2663,300234010427110,2011,236.417,734739.417,85.5238,-62.9034,0,2011-08-25 10:00:00
2664,300234010427110,2011,236.458,734739.458,85.5246,-62.907,0,2011-08-25 11:00:00
2665,300234010427110,2011,236.5,734739.5,85.5254,-62.912,0,2011-08-25 12:00:00
2666,300234010427110,2011,236.542,734739.542,85.5264,-62.9178,0,2011-08-25 13:00:00
2667,300234010427110,2011,236.583,734739.583,85.5274,-62.924,0,2011-08-25 14:00:00
2668,300234010427110,2011,236.625,734739.625,85.5286,-62.931,0,2011-08-25 15:00:00
2669,300234010427110,2011,236.667,734739.667,85.53,-62.937,0,2011-08-25 16:00:00
2670,300234010427110,2011,236.708,734739.708,85.5314,-62.941,0,2011-08-25 17:00:00
2671,300234010427110,2011,236.75,734739.75,85.533,-62.9434,0,2011-08-25 18:00:00
2672,300234010427110,2011,236.792,734739.792,85.5344,-62.9436,0,2011-08-25 19:00:00
2673,300234010427110,2011,236.833,734739.833,85.5356,-62.9432,0,2011-08-25 20:00:00
2674,300234010427110,2011,236.875,734739.875,85.5368,-62.9426,0,2011-08-25 21:00:00
2675,300234010427110,2011,236.917,734739.917,85.538,-62.9432,0,2011-08-25 22:00:00
2676,300234010427110,2011,236.958,734739.958,85.539,-62.9452,0,2011-08-25 23:00:00
2677,300234010427110,2011,237.0,734740.0,85.54,-62.9464,0,2011-08-26 00:00:00
2678,300234010427110,2011,237.042,734740.042,85.5412,-62.9488,0,2011-08-26 01:00:00
2679,300234010427110,2011,237.083,734740.083,85.5422,-62.9512,0,2011-08-26 02:00:00
2680,300234010427110,2011,237.125,734740.125,85.5432,-62.9524,0,2011-08-26 03:00:00
2681,300234010427110,2011,237.167,734740.167,85.5444,-62.9538,0,2011-08-26 04:00:00
2682,300234010427110,2011,237.208,734740.208,85.5454,-62.9544,0,2011-08-26 05:00:00
2683,300234010427110,2011,237.25,734740.25,85.5464,-62.9552,0,2011-08-26 06:00:00
2684,300234010427110,2011,237.292,734740.292,85.547,-62.9556,0,2011-08-26 07:00:00
2685,300234010427110,2011,237.333,734740.333,85.5476,-62.9582,0,2011-08-26 08:00:00
2686,300234010427110,2011,237.375,734740.375,85.548,-62.9626,0,2011-08-26 09:00:00
2687,300234010427110,2011,237.417,734740.417,85.548,-62.9692,0,2011-08-26 10:00:00
2688,300234010427110,2011,237.458,734740.458,85.5482,-62.979,0,2011-08-26 11:00:00
2689,300234010427110,2011,237.5,734740.5,85.5484,-62.9902,0,2011-08-26 12:00:00
2690,300234010427110,2011,237.542,734740.542,85.5486,-63.0058,0,2011-08-26 13:00:00
2691,300234010427110,2011,237.583,734740.583,85.549,-63.0236,0,2011-08-26 14:00:00
2692,300234010427110,2011,237.625,734740.625,85.5496,-63.041,0,2011-08-26 15:00:00
2693,300234010427110,2011,237.667,734740.667,85.5502,-63.0594,0,2011-08-26 16:00:00
2694,300234010427110,2011,237.708,734740.708,85.5508,-63.0768,0,2011-08-26 17:00:00
2695,300234010427110,2011,237.75,734740.75,85.5514,-63.0926,0,2011-08-26 18:00:00
2696,300234010427110,2011,237.792,734740.792,85.552,-63.105,1,2011-08-26 19:00:00
2697,300234010427110,2011,237.833,734740.833,85.5524,-63.1196,0,2011-08-26 20:00:00
2698,300234010427110,2011,237.875,734740.875,85.5526,-63.1322,0,2011-08-26 21:00:00
2699,300234010427110,2011,237.917,734740.917,85.553,-63.1444,0,2011-08-26 22:00:00
2700,300234010427110,2011,237.958,734740.958,85.5534,-63.1534,1,2011-08-26 23:00:00
2701,300234010427110,2011,238.0,734741.0,85.5534,-63.1682,0,2011-08-27 00:00:00
2702,300234010427110,2011,238.042,734741.042,85.5536,-63.1812,0,2011-08-27 01:00:00
2703,300234010427110,2011,238.083,734741.083,85.554,-63.1964,0,2011-08-27 02:00:00
2704,300234010427110,2011,238.125,734741.125,85.554,-63.2064,0,2011-08-27 03:00:00
2705,300234010427110,2011,238.167,734741.167,85.5544,-63.2194,0,2011-08-27 04:00:00
2706,300234010427110,2011,238.208,734741.208,85.5544,-63.2342,0,2011-08-27 05:00:00
2707,300234010427110,2011,238.25,734741.25,85.5546,-63.2496,0,2011-08-27 06:00:00
2708,300234010427110,2011,238.292,734741.292,85.5548,-63.265,0,2011-08-27 07:00:00
2709,300234010427110,2011,238.333,734741.333,85.5546,-63.281,0,2011-08-27 08:00:00
2710,300234010427110,2011,238.375,734741.375,85.5542,-63.2996,0,2011-08-27 09:00:00
2711,300234010427110,2011,238.417,734741.417,85.5538,-63.321,0,2011-08-27 10:00:00
2712,300234010427110,2011,238.458,734741.458,85.5532,-63.3464,0,2011-08-27 11:00:00
2713,300234010427110,2011,238.5,734741.5,85.5528,-63.3748,0,2011-08-27 12:00:00
2714,300234010427110,2011,238.542,734741.542,85.5528,-63.4042,0,2011-08-27 13:00:00
2715,300234010427110,2011,238.583,734741.583,85.5528,-63.4338,0,2011-08-27 14:00:00
2716,300234010427110,2011,238.625,734741.625,85.5532,-63.4652,0,2011-08-27 15:00:00
2717,300234010427110,2011,238.667,734741.667,85.5538,-63.4958,0,2011-08-27 16:00:00
2718,300234010427110,2011,238.708,734741.708,85.5546,-63.5266,0,2011-08-27 17:00:00
2719,300234010427110,2011,238.75,734741.75,85.5552,-63.5558,0,2011-08-27 18:00:00
2720,300234010427110,2011,238.792,734741.792,85.5558,-63.5854,0,2011-08-27 19:00:00
2721,300234010427110,2011,238.833,734741.833,85.5564,-63.6162,0,2011-08-27 20:00:00
2722,300234010427110,2011,238.875,734741.875,85.5568,-63.648,0,2011-08-27 21:00:00
2723,300234010427110,2011,238.917,734741.917,85.5572,-63.6796,0,2011-08-27 22:00:00
2724,300234010427110,2011,238.958,734741.958,85.5574,-63.7124,0,2011-08-27 23:00:00
2725,300234010427110,2011,239.0,734742.0,85.5576,-63.7468,0,2011-08-28 00:00:00
2726,300234010427110,2011,239.042,734742.042,85.558,-63.7798,0,2011-08-28 01:00:00
2727,300234010427110,2011,239.083,734742.083,85.5584,-63.8128,0,2011-08-28 02:00:00
2728,300234010427110,2011,239.125,734742.125,85.5596,-63.8564,0,2011-08-28 03:00:00
2729,300234010427110,2011,239.167,734742.167,85.5612,-63.9052,0,2011-08-28 04:00:00
2730,300234010427110,2011,239.208,734742.208,85.5628,-63.9534,0,2011-08-28 05:00:00
2731,300234010427110,2011,239.25,734742.25,85.5642,-63.9982,0,2011-08-28 06:00:00
2732,300234010427110,2011,239.292,734742.292,85.5656,-64.0388,0,2011-08-28 07:00:00
2733,300234010427110,2011,239.333,734742.333,85.5664,-64.0774,0,2011-08-28 08:00:00
2734,300234010427110,2011,239.375,734742.375,85.5672,-64.1138,0,2011-08-28 09:00:00
2735,300234010427110,2011,239.417,734742.417,85.5674,-64.1502,0,2011-08-28 10:00:00
2736,300234010427110,2011,239.458,734742.458,85.5674,-64.1892,0,2011-08-28 11:00:00
2737,300234010427110,2011,239.5,734742.5,85.5672,-64.232,0,2011-08-28 12:00:00
2738,300234010427110,2011,239.542,734742.542,85.5668,-64.28,0,2011-08-28 13:00:00
2739,300234010427110,2011,239.583,734742.583,85.5666,-64.3468,0,2011-08-28 14:00:00
2740,300234010427110,2011,239.625,734742.625,85.567,-64.4138,0,2011-08-28 15:00:00
2741,300234010427110,2011,239.667,734742.667,85.5678,-64.4796,0,2011-08-28 16:00:00
2742,300234010427110,2011,239.708,734742.708,85.5688,-64.5436,0,2011-08-28 17:00:00
2743,300234010427110,2011,239.75,734742.75,85.5698,-64.6058,0,2011-08-28 18:00:00
2744,300234010427110,2011,239.792,734742.792,85.5708,-64.6638,0,2011-08-28 19:00:00
2745,300234010427110,2011,239.833,734742.833,85.5716,-64.721,0,2011-08-28 20:00:00
2746,300234010427110,2011,239.875,734742.875,85.5718,-64.778,0,2011-08-28 21:00:00
2747,300234010427110,2011,239.917,734742.917,85.5718,-64.8398,0,2011-08-28 22:00:00
2748,300234010427110,2011,239.958,734742.958,85.5714,-64.9006,0,2011-08-28 23:00:00
2749,300234010427110,2011,240.0,734743.0,85.5714,-64.9648,0,2011-08-29 00:00:00
2750,300234010427110,2011,240.042,734743.042,85.5714,-65.0266,0,2011-08-29 01:00:00
2751,300234010427110,2011,240.083,734743.083,85.5714,-65.0912,0,2011-08-29 02:00:00
2752,300234010427110,2011,240.125,734743.125,85.5716,-65.1512,0,2011-08-29 03:00:00
2753,300234010427110,2011,240.167,734743.167,85.572,-65.2094,0,2011-08-29 04:00:00
2754,300234010427110,2011,240.208,734743.208,85.5724,-65.2648,0,2011-08-29 05:00:00
2755,300234010427110,2011,240.25,734743.25,85.5726,-65.3168,0,2011-08-29 06:00:00
2756,300234010427110,2011,240.292,734743.292,85.5726,-65.3658,0,2011-08-29 07:00:00
2757,300234010427110,2011,240.333,734743.333,85.5722,-65.4124,0,2011-08-29 08:00:00
2758,300234010427110,2011,240.375,734743.375,85.5716,-65.4582,0,2011-08-29 09:00:00
2759,300234010427110,2011,240.417,734743.417,85.571,-65.5038,0,2011-08-29 10:00:00
2760,300234010427110,2011,240.458,734743.458,85.5702,-65.5512,0,2011-08-29 11:00:00
2761,300234010427110,2011,240.5,734743.5,85.5692,-65.6016,0,2011-08-29 12:00:00
2762,300234010427110,2011,240.542,734743.542,85.5684,-65.6526,0,2011-08-29 13:00:00
2763,300234010427110,2011,240.583,734743.583,85.5674,-65.7084,0,2011-08-29 14:00:00
2764,300234010427110,2011,240.625,734743.625,85.5668,-65.7618,0,2011-08-29 15:00:00
2765,300234010427110,2011,240.667,734743.667,85.5662,-65.8166,0,2011-08-29 16:00:00
2766,300234010427110,2011,240.708,734743.708,85.5656,-65.872,0,2011-08-29 17:00:00
2767,300234010427110,2011,240.75,734743.75,85.5652,-65.9282,0,2011-08-29 18:00:00
2768,300234010427110,2011,240.792,734743.792,85.5648,-65.9824,0,2011-08-29 19:00:00
2769,300234010427110,2011,240.833,734743.833,85.5642,-66.0338,0,2011-08-29 20:00:00
2770,300234010427110,2011,240.875,734743.875,85.5636,-66.0864,0,2011-08-29 21:00:00
2771,300234010427110,2011,240.917,734743.917,85.5628,-66.143,0,2011-08-29 22:00:00
2772,300234010427110,2011,240.958,734743.958,85.5622,-66.2038,0,2011-08-29 23:00:00
2773,300234010427110,2011,241.0,734744.0,85.5616,-66.2706,0,2011-08-30 00:00:00
2774,300234010427110,2011,241.042,734744.042,85.5612,-66.337,0,2011-08-30 01:00:00
2775,300234010427110,2011,241.083,734744.083,85.561,-66.4068,0,2011-08-30 02:00:00
